SK_ID_CURR,TARGET,PROB_DEFAULT,SCORE,RISK_BAND
110881,1,0.13824381268696329,579,Fair
108292,0,0.015094617747065027,782,Excellent
104765,1,0.08360913530441934,628,Good
109816,1,0.19660737941917444,543,Fair
108031,0,0.10470777162681832,606,Fair
106225,0,0.21117545696125078,535,Poor
102597,0,0.08408682024336313,627,Good
101414,0,0.07518368915327522,638,Good
109797,0,0.06276719621186908,655,Good
111796,0,0.05879255302410314,661,Good
108303,0,0.09406886221127927,617,Fair
106748,0,0.02967027614200058,723,Excellent
111171,0,0.09836671093540435,612,Fair
109431,0,0.0743937310749549,639,Good
101073,0,0.06984774138746952,645,Good
108627,0,0.5235905534042266,413,Very Poor
104514,0,0.29704770008754156,495,Poor
105372,0,0.07306704730816758,641,Good
111938,0,0.1070542628806618,604,Fair
103759,0,0.03467835827006309,709,Excellent
106130,0,0.04719232354277358,681,Good
101062,0,0.04745943538250949,680,Good
102472,0,0.16931202304689122,558,Fair
101751,0,0.123590467879731,590,Fair
111243,0,0.05386990485067207,669,Good
106297,0,0.07211270558829126,642,Good
106223,0,0.12605172467479858,588,Fair
101515,0,0.181199541638862,551,Fair
110889,0,0.5667211876909284,397,Very Poor
105863,1,0.3229412942234955,485,Poor
102001,0,0.0843566902536618,627,Good
105140,0,0.22447253421597052,528,Poor
105524,0,0.08429075910955428,627,Good
101460,1,0.12450882489034719,590,Fair
109762,1,0.17466106664202538,555,Fair
100481,0,0.10197450932740883,609,Fair
109179,1,0.29978830662121475,494,Poor
111403,0,0.04120208607897984,693,Good
104284,0,0.15872405151626906,565,Fair
104094,0,0.20203546055399507,540,Fair
108615,0,0.036739166954328016,703,Excellent
109624,0,0.07529324875967801,638,Good
107020,1,0.1540191954832413,568,Fair
105976,0,0.07629557988046708,637,Good
105040,0,0.26165808290912407,510,Poor
109743,0,0.2212384401788351,530,Poor
104446,0,0.03852962174562229,699,Good
109662,0,0.08888031565316254,622,Good
105038,0,0.12557377151218152,589,Fair
107274,0,0.03370474176957306,711,Excellent
109286,0,0.14929975713266352,571,Fair
107968,1,0.33768210597698695,479,Poor
111014,0,0.19699957797847703,542,Fair
110396,0,0.06573230763500977,650,Good
106403,0,0.09848482922830272,612,Fair
108540,0,0.16634676609203938,560,Fair
100397,0,0.13101913595295706,584,Fair
105752,0,0.09677612855262968,614,Fair
105317,0,0.18875224869675838,547,Fair
105707,0,0.04490264998428817,685,Good
108655,1,0.11840338849354422,594,Fair
106515,0,0.03731562688889968,702,Excellent
100965,0,0.1563166694481203,567,Fair
108681,0,0.04997913374805099,676,Good
110343,0,0.1911789182942348,546,Fair
106422,0,0.11794430929528282,595,Fair
106168,0,0.09920697840101628,612,Fair
101552,0,0.04548576873287407,684,Good
101536,0,0.26311032751254015,510,Poor
109147,0,0.12382903566035627,590,Fair
105355,0,0.1185819212871811,594,Fair
102881,1,0.24680475952350145,517,Poor
110372,0,0.061978140814407195,656,Good
107225,0,0.11943501883594393,594,Fair
106371,0,0.31594154645670486,488,Poor
104834,0,0.2075090750759967,537,Poor
110142,0,0.03913553694017208,698,Good
100668,0,0.06394548684208369,653,Good
103128,0,0.06856090880489918,647,Good
104604,0,0.11052376841351685,601,Fair
100430,0,0.07490353940659161,638,Good
107535,0,0.0983353788653272,612,Fair
105262,1,0.3988594897052804,456,Very Poor
109165,1,0.06399123491858766,653,Good
105376,0,0.056458996848473934,664,Good
102781,0,0.14365493423559977,575,Fair
110366,1,0.10590451627253605,605,Fair
102170,1,0.2348214831593395,523,Poor
109795,0,0.049448404419112656,677,Good
101593,0,0.34760429583596514,475,Poor
108831,0,0.05745830369663403,663,Good
104965,0,0.0986963296930056,612,Fair
104692,0,0.11001359676540842,602,Fair
100109,0,0.32923012891028586,482,Poor
102787,1,0.5923269962001544,388,Very Poor
106685,0,0.15334143769781156,569,Fair
106703,0,0.24556635930356163,518,Poor
101830,1,0.007024007233400346,849,Excellent
107381,0,0.040292316996264316,695,Good
111642,0,0.06231436539422923,655,Good
109793,0,0.3189596589279683,486,Poor
100006,0,0.09355029297248811,617,Fair
101113,0,0.1814854315029279,551,Fair
101654,0,0.051341613584964474,673,Good
100657,0,0.1464922794858345,573,Fair
102196,0,0.034960880421295415,708,Excellent
101453,0,0.08509950981220381,626,Good
100679,0,0.20161636426823107,540,Fair
106692,0,0.07488171034190315,638,Good
104426,0,0.04832935011420335,679,Good
107434,0,0.024034618160746757,741,Excellent
106521,0,0.1095177613213303,602,Fair
108490,0,0.25850676288628077,512,Poor
110798,1,0.48557843075679563,426,Very Poor
111280,1,0.21743838422724618,532,Poor
106060,0,0.23844480417907027,521,Poor
111236,0,0.09828733168589268,613,Fair
110404,0,0.026138600160286917,734,Excellent
108791,0,0.14387113347924047,575,Fair
102580,0,0.02009635130653679,757,Excellent
110513,0,0.10622599776107744,605,Fair
111534,0,0.1150989379808023,597,Fair
107691,1,0.1475625307031177,573,Fair
110141,0,0.10573503505388968,605,Fair
100440,0,0.3087495275946342,490,Poor
111253,0,0.13362299471781716,582,Fair
100756,0,0.1297924438391525,585,Fair
100820,0,0.04654562988983104,682,Good
102932,0,0.09280586470400015,618,Fair
111640,0,0.09785417435353723,613,Fair
104266,0,0.4230778811464706,448,Very Poor
101569,0,0.2830371823090525,501,Poor
101543,0,0.33705094765038046,479,Poor
109352,0,0.10604118904063603,605,Fair
107501,0,0.0507292369212681,674,Good
109005,0,0.1391667789536713,578,Fair
100264,0,0.028882036282340637,725,Excellent
109332,0,0.041521989767782014,692,Good
103220,0,0.16315684503584382,562,Fair
102523,0,0.04370266371094676,688,Good
109417,0,0.11003483429254055,602,Fair
109418,0,0.3157824264501916,488,Poor
104993,0,0.3782738673270363,464,Poor
110734,0,0.2901513269461943,498,Poor
103389,0,0.30116341485974685,494,Poor
103490,0,0.06067181661335086,658,Good
106869,0,0.09813123108761274,613,Fair
101220,1,0.3403330611394153,478,Poor
108133,0,0.0461976196844687,683,Good
100997,0,0.3209055309449908,486,Poor
108152,0,0.15796070870799642,566,Fair
102342,0,0.153405755754128,569,Fair
103775,0,0.10688712285228755,604,Fair
111780,0,0.28819555324130885,499,Poor
109621,0,0.09707465181238174,614,Fair
107935,0,0.04118817264919549,693,Good
110694,0,0.026158679157543156,734,Excellent
109546,0,0.09691940691525217,614,Fair
106959,0,0.37695506971141496,464,Poor
109268,0,0.042610498229348405,690,Good
104829,0,0.22392617530527847,528,Poor
108700,0,0.1059226722670309,605,Fair
111294,1,0.07941920861307741,633,Good
110045,0,0.1374766092030656,580,Fair
102636,0,0.24002744305288382,520,Poor
107823,0,0.2460117616209164,518,Poor
110314,0,0.33155384955028305,481,Poor
106492,0,0.1716872783010561,557,Fair
111838,1,0.32367304580406925,484,Poor
104634,0,0.11896164043572062,594,Fair
106106,0,0.15232827257562626,569,Fair
101186,0,0.0713559079290402,643,Good
106993,0,0.022077066245495915,749,Excellent
111545,0,0.16184129042783094,563,Fair
102620,0,0.15565578719344975,567,Fair
108708,0,0.13100092646263584,584,Fair
101499,0,0.07462628517848865,639,Good
104345,0,0.07108599140472141,643,Good
102277,1,0.11287987292730871,599,Fair
101925,0,0.04522858893249565,685,Good
106970,0,0.05804811284990444,662,Good
100470,1,0.24153757743635082,520,Poor
107197,0,0.17284888568734014,556,Fair
103973,1,0.14256108798735395,576,Fair
108619,1,0.3054609875453748,492,Poor
109772,0,0.07230795573278004,642,Good
108498,1,0.13374837750922927,582,Fair
105340,1,0.27986024239787644,502,Poor
109777,0,0.08219192811093547,630,Good
104175,1,0.5705825451688956,396,Very Poor
107818,0,0.1714306386971836,557,Fair
102976,0,0.11947902894236692,594,Fair
109289,0,0.1408113491925312,577,Fair
100986,0,0.23794019005009334,521,Poor
106361,0,0.1211321436683155,592,Fair
100103,0,0.2512339956947739,515,Poor
103565,0,0.1534360588127005,569,Fair
108570,0,0.07282538626392997,641,Good
104308,0,0.10661614156058692,605,Fair
103545,0,0.126973505505771,588,Fair
105387,0,0.1481900301633703,572,Fair
107494,0,0.030232172057996293,721,Excellent
104610,0,0.24007998850467926,520,Poor
103452,1,0.25997575615332036,511,Poor
106260,0,0.09095082186966223,620,Good
105839,0,0.08587753951437185,625,Good
106929,0,0.0334820203921293,712,Excellent
109892,0,0.12362330469788266,590,Fair
104926,0,0.18416691698603607,550,Fair
103603,0,0.3008960255818559,494,Poor
111733,0,0.32184001613853286,485,Poor
107785,0,0.30024364792146807,494,Poor
100182,0,0.4219294029204825,448,Very Poor
106789,1,0.2882365270893536,499,Poor
105630,0,0.19186072137188906,545,Fair
106762,0,0.18860370113553818,547,Fair
106657,1,0.24222669438345948,519,Poor
110548,0,0.15919600326026714,565,Fair
107842,0,0.1426032743879691,576,Fair
107088,1,0.281756527790727,502,Poor
110884,0,0.4124071539012225,451,Very Poor
102574,0,0.24109191133170482,520,Poor
111121,0,0.14494028298397574,574,Fair
106204,0,0.22655961565250263,527,Poor
111076,0,0.06660458846830608,649,Good
102566,0,0.16427214246253802,562,Fair
104553,1,0.04032489818702273,695,Good
100767,0,0.2660492126636639,509,Poor
107440,0,0.11107959815586264,601,Fair
102320,0,0.07589964709460063,637,Good
102461,0,0.12165388551217038,592,Fair
101249,0,0.41318377121821626,451,Very Poor
104482,0,0.08984449451786054,621,Good
108765,0,0.07565954638110794,637,Good
103550,0,0.10641559261878158,605,Fair
104719,1,0.29073751549327753,498,Poor
104310,0,0.10817828532843551,603,Fair
109210,0,0.03687035190997881,703,Excellent
109590,0,0.1021842243416363,609,Fair
106730,0,0.09559226843401912,615,Fair
104494,0,0.2205808585141043,530,Poor
101949,0,0.2641177317365498,509,Poor
102158,0,0.17963015946537103,552,Fair
105011,0,0.13254374661795076,583,Fair
107919,0,0.13404507683530092,582,Fair
107862,0,0.08044217891537071,632,Good
105818,0,0.030247488068014285,721,Excellent
100945,0,0.3867092335406156,461,Poor
103234,0,0.0698424953882772,645,Good
105782,0,0.14054155960914336,577,Fair
104814,1,0.10399356139704442,607,Fair
104281,0,0.19126615874301942,545,Fair
107568,0,0.16801843751636852,559,Fair
111944,0,0.06985776817063998,645,Good
100403,1,0.21592609206344524,532,Poor
102957,0,0.09406997153641301,617,Fair
110117,0,0.07670396631147812,636,Good
104591,0,0.08192428314014692,630,Good
100842,0,0.09420447513880428,617,Fair
109677,0,0.13010116368775848,585,Fair
107411,0,0.4042525349828447,454,Very Poor
101099,0,0.053179392669996654,670,Good
107218,1,0.20823402964704568,536,Poor
105443,0,0.30149741375463807,493,Poor
111861,0,0.36229540987486913,470,Poor
102194,0,0.1515030214696819,570,Fair
105565,1,0.31409225717523975,488,Poor
105056,0,0.14322570019862776,576,Fair
108659,1,0.29421597747934364,496,Poor
105180,0,0.20825587625214587,536,Poor
106169,1,0.3339174436043469,480,Poor
109037,0,0.09392106030026784,617,Fair
108046,0,0.08825507061520152,623,Good
104463,1,0.21346870072363666,534,Poor
111299,0,0.41246803876020677,451,Very Poor
105446,1,0.3120004133414785,489,Poor
111874,0,0.10524103961332071,606,Fair
109978,0,0.08993410378130107,621,Good
100400,0,0.2505111546968982,516,Poor
103777,0,0.134204174250612,582,Fair
100280,0,0.3667144861313409,468,Poor
108291,0,0.07625424452503281,637,Good
105028,0,0.06404267800301057,653,Good
100713,0,0.10564524922576175,606,Fair
111764,0,0.19746063156926572,542,Fair
106292,0,0.07801043470856162,634,Good
104153,0,0.0898407946871503,621,Good
102401,0,0.3291756677434291,482,Poor
102489,0,0.12100586932047293,592,Fair
100792,0,0.21942920706576652,531,Poor
108445,1,0.14543157085756203,574,Fair
100081,0,0.10942273623702842,602,Fair
106347,0,0.10925776018730753,602,Fair
103086,0,0.11684592094489178,596,Fair
110344,0,0.16309914065266046,562,Fair
108897,0,0.09448557723324198,616,Fair
103184,0,0.17529322155750893,555,Fair
100432,0,0.13490777906208773,582,Fair
108709,0,0.15078640791574022,570,Fair
101348,1,0.430520819766694,445,Very Poor
107561,0,0.022208539350554824,748,Excellent
104146,0,0.15782777262133474,566,Fair
105058,1,0.11718893327279084,595,Fair
100277,0,0.28400053683776555,501,Poor
106275,1,0.43096397047460616,445,Very Poor
111093,0,0.09033383742742104,621,Good
100124,0,0.2532041293234516,514,Poor
111948,0,0.13710168892429467,580,Fair
108448,1,0.537689554950117,408,Very Poor
111883,0,0.17927185714793514,552,Fair
106187,0,0.04155976673669376,692,Good
106932,1,0.5384256599786011,407,Very Poor
111995,0,0.06735043710282261,648,Good
105599,0,0.15901620513397569,565,Fair
105937,1,0.10300234131303412,608,Fair
106228,0,0.0335333200603343,712,Excellent
104339,0,0.02925241079118746,724,Excellent
110534,1,0.06203919867885533,656,Good
110442,0,0.1389977386982233,579,Fair
102168,0,0.021695648321526553,750,Excellent
105738,0,0.17897854584960304,553,Fair
108744,0,0.1896246775740579,546,Fair
100300,0,0.1278578701036879,587,Fair
100087,0,0.2918816291293695,497,Poor
110410,1,0.16456536869513685,561,Fair
109026,0,0.24729499086213363,517,Poor
101269,0,0.12464357139100767,589,Fair
107445,1,0.29308538096536746,497,Poor
101389,0,0.1593370315600524,565,Fair
101024,0,0.09275441770612622,618,Fair
103995,1,0.14531286882964728,574,Fair
104061,0,0.10797092212153078,603,Fair
104015,1,0.4518119637679959,437,Very Poor
108600,0,0.03581574075668295,706,Excellent
108902,0,0.09300860224765695,618,Fair
102032,0,0.1833349972931446,550,Fair
108109,0,0.18121577128690958,551,Fair
104099,0,0.05838384166624554,661,Good
100142,1,0.060074369483302664,659,Good
104252,0,0.1576253227362585,566,Fair
108333,0,0.0775847263316797,635,Good
107940,0,0.12011343950138995,593,Fair
101168,0,0.09177012154572425,619,Fair
109245,0,0.21242626630058375,534,Poor
107024,1,0.09380864903472982,617,Fair
105807,0,0.06684955739206754,649,Good
108717,1,0.04723216640690989,681,Good
111502,0,0.12333765895951047,590,Fair
108761,0,0.06851670331266539,647,Good
110258,1,0.42424816135710874,447,Very Poor
107335,0,0.24042997445009964,520,Poor
111842,0,0.1105751921683686,601,Fair
104467,0,0.07770193284231913,635,Good
101066,0,0.10213548259914455,609,Fair
100638,0,0.12573468564309895,589,Fair
109987,0,0.060447082977255144,658,Good
104504,1,0.1200491939894909,593,Fair
109192,0,0.34406401240211154,477,Poor
102915,0,0.20713757675989133,537,Poor
107464,0,0.15549224134348227,567,Fair
110407,0,0.23061002792300817,525,Poor
110654,0,0.1684796097133251,559,Fair
102913,0,0.12471892502334526,589,Fair
111488,0,0.021447889232515217,751,Excellent
109996,0,0.18825537876344609,547,Fair
103340,0,0.08091487483975705,631,Good
102968,0,0.2368229603068978,522,Poor
106493,1,0.25484215366535123,514,Poor
104174,0,0.04412548129389708,687,Good
105525,0,0.08968704776210346,621,Good
110081,0,0.22577223475021146,527,Poor
101293,1,0.0932342447003701,618,Fair
108738,0,0.28996119414167587,498,Poor
106654,0,0.16314292999980026,562,Fair
101557,0,0.020891137499584447,754,Excellent
105827,0,0.33946969027961715,478,Poor
105081,0,0.04212746174204307,691,Good
111815,0,0.054457723431955624,668,Good
103363,0,0.16289013023849636,562,Fair
107592,0,0.3066660735247325,491,Poor
104972,0,0.07802958446273967,634,Good
104490,1,0.23247357985767536,524,Poor
101535,0,0.055992001526918626,665,Good
102494,1,0.4676677072267235,432,Very Poor
110557,0,0.3892783373164743,460,Poor
108514,0,0.6758076543651078,357,Very Poor
105101,0,0.16599092260026152,560,Fair
107996,0,0.04680805654614531,682,Good
108811,0,0.13161815054768,584,Fair
103204,0,0.09465174842504046,616,Fair
108698,0,0.13518837013936386,581,Fair
110000,0,0.1283195732647484,587,Fair
106470,0,0.26914217069574276,507,Poor
102152,0,0.05754423826256887,663,Good
102598,0,0.12827274675089317,587,Fair
101929,0,0.13544251776520136,581,Fair
107238,0,0.3732946709898064,466,Poor
101758,0,0.08393905823838041,628,Good
100751,0,0.05889379640653219,661,Good
103556,0,0.10303728611203428,608,Fair
102434,0,0.27280853803576505,506,Poor
102092,0,0.07941833261908415,633,Good
111822,0,0.10787766440389496,604,Fair
104939,0,0.4519424161773686,437,Very Poor
105386,0,0.25336233265677294,514,Poor
103772,1,0.20526824235952718,538,Poor
105917,1,0.49448188275552385,423,Very Poor
105538,1,0.5045546706551662,419,Very Poor
111420,1,0.35858845415761764,471,Poor
102859,0,0.06589244471912235,650,Good
103875,0,0.05720010801562759,663,Good
102366,0,0.15628511429477107,567,Fair
108876,1,0.27726913989842844,504,Poor
104956,0,0.3179965303613417,487,Poor
105223,0,0.08750581384354787,624,Good
105933,0,0.3425985647628555,477,Poor
109366,0,0.1899052579746818,546,Fair
110011,0,0.11667480565589891,596,Fair
101032,0,0.19581090951003327,543,Fair
107086,0,0.09585726689372505,615,Fair
108442,0,0.452322740112747,437,Very Poor
111964,0,0.2486920851348251,516,Poor
102730,0,0.06816746199109315,647,Good
100870,0,0.1105041732660753,601,Fair
107991,0,0.05561592139191866,666,Good
111596,0,0.05210333753030875,672,Good
106291,0,0.11252841573464377,599,Fair
103580,0,0.1633856857304526,562,Fair
102447,0,0.023176464967795813,745,Excellent
100307,0,0.16789532654389402,559,Fair
106839,1,0.3950144900356232,458,Very Poor
109732,0,0.3182926530373768,487,Poor
101483,1,0.5744762497505352,395,Very Poor
101966,0,0.050535581279845,675,Good
108263,0,0.2474082898328605,517,Poor
107490,0,0.0662266043968984,650,Good
101397,1,0.25086270309584496,515,Poor
105762,1,0.3516191721055095,474,Poor
107304,1,0.718682126602231,339,Very Poor
107540,0,0.3407430310476024,478,Poor
101664,0,0.042134818685680885,691,Good
102789,0,0.09164682565984959,619,Fair
105082,0,0.13021053799679763,585,Fair
100013,0,0.1845785768409991,549,Fair
110288,0,0.09460468098502066,616,Fair
107521,0,0.21450705513366133,533,Poor
107648,1,0.45250732276112543,437,Very Poor
109627,0,0.12752378196790742,587,Fair
103262,0,0.12009061545164139,593,Fair
109230,0,0.20948245932647,536,Poor
106573,0,0.08671675481024152,624,Good
104442,0,0.04337644096080248,688,Good
109455,1,0.35128240524876136,474,Poor
105851,0,0.3926686069688722,458,Very Poor
105391,0,0.09247431709894609,618,Fair
107013,1,0.19464601290191916,544,Fair
103940,1,0.26283955388308294,510,Poor
107287,1,0.22512040627601532,528,Poor
110099,0,0.23659237368585254,522,Poor
104530,0,0.2546077454128822,514,Poor
104961,0,0.2668586159254504,508,Poor
104883,0,0.47538929110170686,429,Very Poor
107123,0,0.08907881296526765,622,Good
100978,0,0.21731018008234543,532,Poor
110988,1,0.12343712265755938,590,Fair
111850,0,0.279850115481641,503,Poor
108276,0,0.03915293483278689,698,Good
102994,0,0.0968398109085541,614,Fair
111368,1,0.3746798636640268,465,Poor
105468,0,0.0701557139031385,644,Good
103236,0,0.18257991822281228,550,Fair
106335,1,0.2864976097745055,500,Poor
111277,0,0.13912361674999277,578,Fair
102970,1,0.23120068160746562,525,Poor
104186,0,0.08424450054113798,627,Good
104035,0,0.15087030769923954,570,Fair
111470,0,0.16498645284370728,561,Fair
110136,1,0.3593056392479259,471,Poor
103530,0,0.07036886225114927,644,Good
103895,1,0.10979306585052732,602,Fair
105961,1,0.15510188156146695,567,Fair
103624,0,0.14551962030187346,574,Fair
101489,0,0.11317682641665631,599,Fair
108759,0,0.24007570918436683,520,Poor
106672,0,0.12553523753138526,589,Fair
108030,0,0.3115286803727077,489,Poor
110662,0,0.33276380035746667,481,Poor
103142,0,0.1139616745307238,598,Fair
109229,0,0.14164394146114295,577,Fair
110055,0,0.11800555690131989,595,Fair
111239,0,0.08117957035976699,631,Good
100626,0,0.10823205082227118,603,Fair
102979,0,0.06737760069025289,648,Good
109564,0,0.2706727817791629,506,Poor
102660,0,0.17029212880751465,558,Fair
101469,0,0.06028642557494146,658,Good
100698,0,0.06859124978549282,646,Good
103904,1,0.15064543757906876,570,Fair
102648,0,0.1424821065729856,576,Fair
102380,0,0.24295028695227416,519,Poor
111749,0,0.09994909161122004,611,Fair
104304,0,0.12213144304160761,591,Fair
108534,0,0.2738922143885989,505,Poor
103937,0,0.10725185163726066,604,Fair
102884,0,0.05388707273658162,669,Good
109329,0,0.05436873561711053,668,Good
101740,1,0.10395160246451542,607,Fair
100503,0,0.19123158656053468,546,Fair
109502,0,0.16820916371765587,559,Fair
106844,0,0.13577503027255813,581,Fair
110859,0,0.07775698735247985,635,Good
109823,0,0.18123949150038893,551,Fair
106910,0,0.04029232040878729,695,Good
110565,1,0.4913417763198678,424,Very Poor
106343,0,0.12664006634301944,588,Fair
107839,0,0.05959467543030688,659,Good
103344,0,0.07932651396882995,633,Good
100151,0,0.11560625605659644,597,Fair
104362,1,0.330948842024029,482,Poor
104772,0,0.07148253613673373,643,Good
106367,0,0.03257790778998707,714,Excellent
103793,0,0.09206010650365899,619,Fair
102137,0,0.06281156936324774,655,Good
106675,1,0.5574374879109238,401,Very Poor
106019,0,0.057986663662882326,662,Good
107435,0,0.11424052109814209,598,Fair
104090,0,0.10923966529032648,602,Fair
106551,0,0.09411110783577073,617,Fair
102640,0,0.09413288280024264,617,Fair
100769,1,0.4759421978595366,429,Very Poor
107361,0,0.1249974773400299,589,Fair
101775,0,0.21610923578033261,532,Poor
107046,1,0.08807450073632125,623,Good
102215,0,0.2722392164602298,506,Poor
102367,0,0.14525767955005262,574,Fair
104887,0,0.05934105431208777,660,Good
108551,0,0.22682698090326,527,Poor
109217,0,0.039702289427831924,696,Good
109075,0,0.17592048208282893,554,Fair
102475,0,0.11615049635446506,596,Fair
108707,0,0.11628843384068156,596,Fair
107054,0,0.08230669341001744,629,Good
109297,1,0.05575666433754971,666,Good
110151,0,0.11014187991219118,602,Fair
108771,0,0.13670395785520426,580,Fair
103726,0,0.16638025684268185,560,Fair
101435,1,0.31464845512981626,488,Poor
109864,0,0.08574552117099747,626,Good
106796,0,0.08049280441616428,632,Good
103081,0,0.09535543367139784,615,Fair
104225,0,0.10317463231079078,608,Fair
110605,0,0.2163497190385573,532,Poor
101015,0,0.02691408718437031,731,Excellent
102460,0,0.19258140870158028,545,Fair
100062,0,0.5830190935544696,392,Very Poor
111148,1,0.04526993136748525,685,Good
105072,0,0.20522051592308382,538,Poor
106188,0,0.20946306624233657,536,Poor
100340,1,0.5356124730119945,408,Very Poor
110564,0,0.10853533310725921,603,Fair
105186,1,0.09575422686095345,615,Fair
111547,0,0.026916288985247748,731,Excellent
100445,0,0.08215550854970051,630,Good
100838,0,0.17097941279111858,557,Fair
101790,0,0.1914662825826547,545,Fair
101869,1,0.2012156862545238,540,Fair
110089,1,0.10083374677760906,610,Fair
103463,1,0.11956357116619096,594,Fair
107555,0,0.3363721488326562,480,Poor
107790,0,0.22419600637912218,528,Poor
111784,0,0.1293621555436707,586,Fair
108095,0,0.15439823005410475,568,Fair
107150,0,0.04463612965252184,686,Good
109798,0,0.07620699446557155,637,Good
102055,0,0.544753060445517,405,Very Poor
109789,0,0.02216522257281646,748,Excellent
101603,0,0.2219815869367379,529,Poor
105666,0,0.10595886259195134,605,Fair
110413,0,0.11796581122948274,595,Fair
106300,0,0.23354912062501235,524,Poor
108385,0,0.1129824675735244,599,Fair
103528,0,0.6486378791279541,368,Very Poor
102242,0,0.174898114365103,555,Fair
103397,0,0.0780348967149144,634,Good
109241,0,0.17604569752021876,554,Fair
111703,0,0.08033166888660456,632,Good
106735,0,0.1287089675139213,586,Fair
101027,0,0.17385045568229215,556,Fair
103511,0,0.03818205542629718,700,Excellent
105089,0,0.2360851078780485,522,Poor
107980,0,0.02916437224952839,724,Excellent
106220,0,0.08252170937950677,629,Good
108432,0,0.12389015859204833,590,Fair
107614,0,0.09975406044447005,611,Fair
110008,0,0.12215099904693279,591,Fair
105393,0,0.08009255023123296,632,Good
105928,0,0.248584337860302,516,Poor
101903,0,0.09131168750884934,620,Good
107343,0,0.17434901924439658,555,Fair
104179,1,0.27375951267952486,505,Poor
109552,0,0.15562209299510726,567,Fair
107946,0,0.24121363778331947,520,Poor
108632,0,0.1653159740051316,561,Fair
104501,0,0.03092737498463281,719,Excellent
101422,0,0.05901358787380936,660,Good
101443,0,0.054320869389259785,668,Good
101094,1,0.37469520684985314,465,Poor
109126,0,0.12830376893986964,587,Fair
102591,1,0.3368573557773896,479,Poor
109709,1,0.06052098418664134,658,Good
105429,1,0.23668895021366387,522,Poor
109851,0,0.1864854570818104,548,Fair
100438,1,0.16848877339151228,559,Fair
109506,0,0.271447572906155,506,Poor
102880,0,0.07086795045801578,643,Good
108189,0,0.1037669902044646,607,Fair
106719,0,0.13808240909958464,579,Fair
109675,0,0.06422285533837697,653,Good
111879,0,0.056578944070607394,664,Good
107413,0,0.0749328258119676,638,Good
105884,1,0.28353490540220083,501,Poor
110863,1,0.16390058098253316,562,Fair
102942,0,0.0626150874446674,655,Good
106417,0,0.14692829698421594,573,Fair
108470,0,0.07100085140542385,643,Good
106857,0,0.13364329718514179,582,Fair
108559,1,0.06517786595153521,651,Good
103567,0,0.07162738835757669,642,Good
105384,0,0.18752838142258518,548,Fair
100821,0,0.07990985827302349,632,Good
101097,0,0.10556936327528856,606,Fair
109194,0,0.11180423572288953,600,Fair
100760,0,0.05951519502691995,660,Good
104683,1,0.22219226770156353,529,Poor
108675,0,0.05305359445233327,670,Good
111018,0,0.01152079596628494,806,Excellent
103977,0,0.05300561441615765,670,Good
111449,0,0.06948803897092155,645,Good
101945,0,0.2635991822519519,510,Poor
108790,0,0.17326270172859606,556,Fair
104658,0,0.05085605829257369,674,Good
103625,0,0.07239202797643261,641,Good
111486,0,0.14299894543970684,576,Fair
102522,1,0.42738908820889826,446,Very Poor
106419,0,0.06374806949014179,653,Good
102003,0,0.09798876943239324,613,Fair
106035,0,0.24122741278762216,520,Poor
111918,0,0.0862578203066458,625,Good
104694,0,0.5560211998439124,401,Very Poor
111200,0,0.0860520262704736,625,Good
107553,0,0.15036885477012385,571,Fair
100544,0,0.3676298291418649,468,Poor
100167,0,0.10040768111884911,610,Fair
103756,0,0.11390164700997618,598,Fair
111302,0,0.20163883974441746,540,Fair
106650,0,0.02944563299197245,723,Excellent
100783,0,0.1404807964788102,577,Fair
103369,0,0.09849766973963223,612,Fair
108651,0,0.13757034561727455,580,Fair
104876,0,0.31167274207760115,489,Poor
101842,1,0.36170241228065736,470,Poor
108126,0,0.21847893489683015,531,Poor
100435,0,0.10112787051829653,610,Fair
108565,0,0.09760969483430065,613,Fair
101942,1,0.09142853329603842,619,Fair
109599,0,0.09137856274009222,620,Good
102765,1,0.10420277104888877,607,Fair
104421,0,0.2371998892050214,522,Poor
111947,0,0.16869805982873945,559,Fair
111812,0,0.019213819999107616,761,Excellent
111291,0,0.025961304948885943,734,Excellent
105062,0,0.035720081343193474,706,Excellent
107654,0,0.020193690497905058,757,Excellent
107323,0,0.030214894872299454,721,Excellent
110360,0,0.21156029529425643,535,Poor
105962,0,0.09940156456850475,611,Fair
110752,0,0.0561712399321787,665,Good
111771,0,0.026458961837063394,733,Excellent
104674,0,0.13082011497340648,585,Fair
105246,0,0.06650132949601432,649,Good
111290,0,0.07721535740838982,635,Good
109932,0,0.3188141948678092,486,Poor
110595,0,0.061779205894066734,656,Good
110945,0,0.07654160396039235,636,Good
110451,0,0.23854519785405562,521,Poor
103407,0,0.10854064715982403,603,Fair
109050,0,0.09113190546546313,620,Good
106610,0,0.08447445853429768,627,Good
100637,0,0.14814822928297777,572,Fair
111761,0,0.1615350946737843,563,Fair
109440,0,0.09876611004895361,612,Fair
101832,0,0.08788281819814833,623,Good
103069,0,0.19675888650548773,542,Fair
107629,0,0.14245784452848617,576,Fair
103098,0,0.41546905903119896,450,Very Poor
111344,0,0.07286523981418416,641,Good
111202,0,0.021784179821052838,750,Excellent
107164,0,0.18197063900621843,551,Fair
100317,0,0.1655519651549558,561,Fair
101245,1,0.08718543007027821,624,Good
109025,1,0.23647661716760182,522,Poor
